utterance,context,conditions,status,date: 10/21/2020,summary: 57.30,nlu seed: 42
A MP34 I WHAT I WISH FOR LOL,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,MP34",pass
I wanto by a AKP447,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,AKP447",fail
I wish to get my hands on a Ak-47,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,Ak-47",pass
I really want an m16 right now,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,m16",pass
please give me an AB12,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,AB12",pass
How can I get an cd-42?,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,cd-42",pass
buy G36,patterns,"-intent,is,buy-guns-slot:gun_to_buy,is,G36",pass
Can I get my hands on a gun?,patterns,"-intent,is,buy-guns",pass
buy pinaple,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,pinaple",fail
I'm looking for some tesguino to buy,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,tesguino",pass
Can I buy some goji beries from your shop ? ,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,goji beries",pass
a bell peper is what I need please,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,bell peper",pass
purchase some of red nectarines from online shop,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,nectarines",pass
sell me a kiwi !,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,kiwi",pass
Can I purchase a galia melon ?,list,"-intent,is,buy-fruits-slot:fruit-to-buy,is,galia melon",pass
info BK-8754 to tataouine,2-entities,"-intent,is,flight-info-slot:flight-number,is,BK-8754-slot:arrival-city,is,tataouine",pass
Could you give me informations about the AT-8886 flight ?,2-entities,"-intent,is,flight-info-slot:flight-number,is,AT-8886",pass
I want informations about the TK-89 flight to Chaï,2-entities,"-intent,is,flight-info-slot:flight-number,is,TK-89-slot:arrival-city,is,Chaï",pass
I think QW6621 is delayed ,2-entities,"-intent,is,flight-info-slot:flight-number,is,QW6621",pass
Details about my trip to Tataouine,2-entities,"-intent,is,flight-info-slot:arrival-city,is,Tataouine",pass
info AB008 incoming in Quebec,2-entities,"-intent,is,flight-info-slot:flight-number,is,AB008-slot:arrival-city,is,Quebec",pass
